SK_ID_CURR,PROB,PRED,DECISION
249494,0.037056357,0,APPROVE
100656,0.0467946,0,APPROVE
138583,0.011167016,0,APPROVE
435969,0.24974819,0,APPROVE
202179,0.008771614,0,APPROVE
428916,0.027113525,0,APPROVE
413667,0.07057897,0,APPROVE
429646,0.089315146,0,APPROVE
152809,0.12428937,0,APPROVE
145712,0.07173376,0,APPROVE
426867,0.03920282,0,APPROVE
221958,0.05659356,0,APPROVE
312900,0.054577854,0,APPROVE
187423,0.02244245,0,APPROVE
134003,0.0831698,0,APPROVE
257591,0.053473696,0,APPROVE
134505,0.03858928,0,APPROVE
270024,0.10670307,0,APPROVE
220347,0.03831694,0,APPROVE
150246,0.02253702,0,APPROVE
343207,0.05061438,0,APPROVE
225941,0.025955422,0,APPROVE
434609,0.080840014,0,APPROVE
450583,0.04310768,0,APPROVE
422437,0.06072286,0,APPROVE
267961,0.013400191,0,APPROVE
399162,0.025461243,0,APPROVE
456105,0.046318643,0,APPROVE
192197,0.094165176,0,APPROVE
352971,0.018013008,0,APPROVE
357603,0.047185797,0,APPROVE
134818,0.029473726,0,APPROVE
288016,0.030661067,0,APPROVE
201999,0.085508,0,APPROVE
378770,0.046001237,0,APPROVE
224127,0.03635046,0,APPROVE
165394,0.15387641,0,APPROVE
428386,0.03019102,0,APPROVE
334618,0.021534108,0,APPROVE
396173,0.0043256595,0,APPROVE
433227,0.019763097,0,APPROVE
127272,0.023361957,0,APPROVE
381285,0.050784357,0,APPROVE
415312,0.04421535,0,APPROVE
390317,0.035771295,0,APPROVE
391343,0.05640121,0,APPROVE
362874,0.02762459,0,APPROVE
419641,0.15402624,0,APPROVE
189181,0.058555726,0,APPROVE
417390,0.046586983,0,APPROVE
365899,0.25362244,0,APPROVE
116109,0.046398003,0,APPROVE
255301,0.019214807,0,APPROVE
195177,0.14737736,0,APPROVE
449704,0.018104311,0,APPROVE
449260,0.1591639,0,APPROVE
114985,0.07944711,0,APPROVE
367792,0.021436926,0,APPROVE
146185,0.10866949,0,APPROVE
200468,0.15181015,0,APPROVE
342371,0.09601034,0,APPROVE
252994,0.029238034,0,APPROVE
349770,0.019487908,0,APPROVE
414647,0.27928805,0,APPROVE
276186,0.11117072,0,APPROVE
166454,0.05632854,0,APPROVE
319806,0.06395894,0,APPROVE
161070,0.019292608,0,APPROVE
174478,0.048533168,0,APPROVE
134067,0.14648694,0,APPROVE
210336,0.105407566,0,APPROVE
226132,0.037414584,0,APPROVE
239095,0.12984592,0,APPROVE
425691,0.078543365,0,APPROVE
168272,0.10120428,0,APPROVE
272128,0.03244629,0,APPROVE
263708,0.02464481,0,APPROVE
337603,0.106435224,0,APPROVE
275344,0.0232275,0,APPROVE
379556,0.057874545,0,APPROVE
133630,0.09735796,0,APPROVE
416822,0.14400676,0,APPROVE
138236,0.0137169575,0,APPROVE
155470,0.09193124,0,APPROVE
224451,0.018119788,0,APPROVE
445629,0.039808072,0,APPROVE
175595,0.023075592,0,APPROVE
183694,0.029483454,0,APPROVE
124942,0.042309005,0,APPROVE
267461,0.023981001,0,APPROVE
189162,0.10694342,0,APPROVE
238753,0.040991995,0,APPROVE
242241,0.193624,0,APPROVE
252999,0.013793729,0,APPROVE
198208,0.0966996,0,APPROVE
209833,0.036392063,0,APPROVE
416738,0.043937176,0,APPROVE
241027,0.044268023,0,APPROVE
382065,0.00833758,0,APPROVE
166885,0.040597636,0,APPROVE
442162,0.016736045,0,APPROVE
428176,0.3753921,1,REJECT
206745,0.14710307,0,APPROVE
198391,0.055336658,0,APPROVE
127692,0.13415308,0,APPROVE
203959,0.20789875,0,APPROVE
211503,0.06226123,0,APPROVE
398024,0.17106798,0,APPROVE
423858,0.04916621,0,APPROVE
390160,0.08832367,0,APPROVE
413485,0.17363147,0,APPROVE
390300,0.031862725,0,APPROVE
173246,0.14070755,0,APPROVE
423589,0.058619246,0,APPROVE
211856,0.16288663,0,APPROVE
112726,0.13527007,0,APPROVE
442248,0.030261105,0,APPROVE
450591,0.10365863,0,APPROVE
342488,0.020509776,0,APPROVE
448009,0.06358005,0,APPROVE
316187,0.042895284,0,APPROVE
379873,0.023695994,0,APPROVE
178445,0.04209854,0,APPROVE
326527,0.14475441,0,APPROVE
437513,0.04352923,0,APPROVE
318911,0.041151546,0,APPROVE
304724,0.06023924,0,APPROVE
114458,0.029213974,0,APPROVE
403188,0.020654406,0,APPROVE
237743,0.037100986,0,APPROVE
161506,0.2976847,0,APPROVE
341928,0.11040358,0,APPROVE
352254,0.008948596,0,APPROVE
406170,0.061200403,0,APPROVE
303495,0.03243295,0,APPROVE
127483,0.030217914,0,APPROVE
396150,0.020370148,0,APPROVE
388337,0.14080703,0,APPROVE
173825,0.015163108,0,APPROVE
287609,0.06462469,0,APPROVE
320865,0.03767946,0,APPROVE
251161,0.044585824,0,APPROVE
376266,0.0416306,0,APPROVE
189936,0.054079585,0,APPROVE
120114,0.5967319,1,REJECT
395943,0.096328944,0,APPROVE
291960,0.19289072,0,APPROVE
148499,0.112823285,0,APPROVE
340439,0.044713195,0,APPROVE
338761,0.13630296,0,APPROVE
361165,0.036123194,0,APPROVE
323576,0.04144308,0,APPROVE
142385,0.026943188,0,APPROVE
337239,0.028369943,0,APPROVE
331383,0.049584124,0,APPROVE
249416,0.17421512,0,APPROVE
245866,0.042571805,0,APPROVE
177821,0.33861727,0,APPROVE
267982,0.024739165,0,APPROVE
442617,0.02889723,0,APPROVE
357609,0.2054232,0,APPROVE
372286,0.009696281,0,APPROVE
412375,0.02800375,0,APPROVE
455810,0.046848617,0,APPROVE
124395,0.025053458,0,APPROVE
370079,0.22873138,0,APPROVE
134786,0.15706043,0,APPROVE
361666,0.056654677,0,APPROVE
305256,0.027030079,0,APPROVE
206311,0.024967862,0,APPROVE
402489,0.09811322,0,APPROVE
199728,0.06352151,0,APPROVE
187946,0.05489747,0,APPROVE
314039,0.13159445,0,APPROVE
248290,0.012381679,0,APPROVE
279207,0.12724932,0,APPROVE
358656,0.1016337,0,APPROVE
113677,0.048382767,0,APPROVE
181486,0.034793537,0,APPROVE
130379,0.017673265,0,APPROVE
290481,0.09826765,0,APPROVE
195224,0.19441654,0,APPROVE
268263,0.03249997,0,APPROVE
290948,0.19790141,0,APPROVE
200455,0.057789274,0,APPROVE
204176,0.39136967,1,REJECT
434451,0.060723342,0,APPROVE
270471,0.16710125,0,APPROVE
319113,0.086670265,0,APPROVE
185360,0.3226056,0,APPROVE
134945,0.07042501,0,APPROVE
344302,0.021975303,0,APPROVE
224964,0.073616184,0,APPROVE
355438,0.096928455,0,APPROVE
425044,0.179327,0,APPROVE
263986,0.052740578,0,APPROVE
188416,0.023575896,0,APPROVE
199443,0.08244511,0,APPROVE
212762,0.01626444,0,APPROVE
205910,0.0565249,0,APPROVE
270626,0.15093435,0,APPROVE
293428,0.042382855,0,APPROVE
126342,0.01875954,0,APPROVE
144272,0.20005262,0,APPROVE
403096,0.018797213,0,APPROVE
366926,0.1583814,0,APPROVE
339851,0.0076076295,0,APPROVE
370487,0.038503222,0,APPROVE
167764,0.17268439,0,APPROVE
146407,0.20251904,0,APPROVE
128097,0.027982647,0,APPROVE
348643,0.049217373,0,APPROVE
163985,0.21297032,0,APPROVE
323536,0.114230365,0,APPROVE
226665,0.021158654,0,APPROVE
334359,0.021921068,0,APPROVE
420179,0.027907396,0,APPROVE
275595,0.026693346,0,APPROVE
342731,0.13203216,0,APPROVE
370104,0.11203486,0,APPROVE
395402,0.058180057,0,APPROVE
234299,0.03215156,0,APPROVE
373947,0.029057954,0,APPROVE
338037,0.06816366,0,APPROVE
149409,0.29408786,0,APPROVE
345782,0.07503626,0,APPROVE
108113,0.070408046,0,APPROVE
286954,0.05374,0,APPROVE
395335,0.06468407,0,APPROVE
380862,0.027806377,0,APPROVE
384085,0.047559988,0,APPROVE
251778,0.115486376,0,APPROVE
201602,0.15477215,0,APPROVE
440259,0.18149555,0,APPROVE
320932,0.059800748,0,APPROVE
133749,0.015358634,0,APPROVE
279037,0.052501377,0,APPROVE
312020,0.13804317,0,APPROVE
422384,0.059286345,0,APPROVE
260378,0.0130660795,0,APPROVE
382892,0.042171344,0,APPROVE
278154,0.029357893,0,APPROVE
144511,0.025752816,0,APPROVE
138115,0.011677293,0,APPROVE
158139,0.044172578,0,APPROVE
202552,0.11828373,0,APPROVE
426826,0.07874501,0,APPROVE
266628,0.021178791,0,APPROVE
126607,0.027491106,0,APPROVE
299634,0.18140846,0,APPROVE
321783,0.39640415,1,REJECT
391000,0.09968135,0,APPROVE
153993,0.0255026,0,APPROVE
451808,0.028047588,0,APPROVE
109808,0.02555811,0,APPROVE
208309,0.045357432,0,APPROVE
181303,0.08965726,0,APPROVE
186277,0.2803349,0,APPROVE
404052,0.07546592,0,APPROVE
391097,0.019627849,0,APPROVE
369537,0.016159527,0,APPROVE
298157,0.26210234,0,APPROVE
235203,0.055670433,0,APPROVE
367641,0.08990537,0,APPROVE
400435,0.052677944,0,APPROVE
454538,0.039262295,0,APPROVE
207863,0.07746104,0,APPROVE
274844,0.13460155,0,APPROVE
111442,0.15721859,0,APPROVE
380176,0.020970456,0,APPROVE
107240,0.35952908,0,APPROVE
422765,0.23326978,0,APPROVE
149506,0.015513929,0,APPROVE
130252,0.01723721,0,APPROVE
371012,0.26451397,0,APPROVE
129623,0.034428794,0,APPROVE
424117,0.20725064,0,APPROVE
115772,0.025279004,0,APPROVE
308167,0.032039523,0,APPROVE
324639,0.14186315,0,APPROVE
228276,0.028869836,0,APPROVE
301074,0.042298198,0,APPROVE
357394,0.053196132,0,APPROVE
196059,0.049678564,0,APPROVE
413087,0.20425218,0,APPROVE
129678,0.07553032,0,APPROVE
196247,0.028849952,0,APPROVE
214208,0.041618623,0,APPROVE
396214,0.039020352,0,APPROVE
424303,0.4542179,1,REJECT
326813,0.07951282,0,APPROVE
362741,0.13439606,0,APPROVE
386818,0.041790575,0,APPROVE
360796,0.042051677,0,APPROVE
337165,0.009158828,0,APPROVE
449595,0.03229742,0,APPROVE
255223,0.014196803,0,APPROVE
175103,0.036760963,0,APPROVE
244236,0.010486879,0,APPROVE
131363,0.08986609,0,APPROVE
351440,0.10610297,0,APPROVE
432106,0.03611419,0,APPROVE
347038,0.02397039,0,APPROVE
311606,0.07577432,0,APPROVE
349400,0.029178387,0,APPROVE
306084,0.023957117,0,APPROVE
277682,0.025803909,0,APPROVE
375199,0.02463868,0,APPROVE
426401,0.11102348,0,APPROVE
311454,0.13672705,0,APPROVE
436065,0.031452797,0,APPROVE
365587,0.18457079,0,APPROVE
190660,0.018003521,0,APPROVE
286643,0.08288246,0,APPROVE
237794,0.08573058,0,APPROVE
225266,0.023689294,0,APPROVE
413431,0.017158968,0,APPROVE
103164,0.01250175,0,APPROVE
411295,0.025283968,0,APPROVE
105932,0.040003102,0,APPROVE
429158,0.0913827,0,APPROVE
232305,0.05724399,0,APPROVE
320178,0.15747805,0,APPROVE
256720,0.02479526,0,APPROVE
400077,0.031072192,0,APPROVE
325493,0.09635431,0,APPROVE
164499,0.059896458,0,APPROVE
208023,0.18500006,0,APPROVE
130815,0.19454789,0,APPROVE
267704,0.017730027,0,APPROVE
197444,0.18034765,0,APPROVE
135056,0.11358721,0,APPROVE
288918,0.31728625,0,APPROVE
322096,0.0050910725,0,APPROVE
427849,0.018954517,0,APPROVE
186571,0.10270659,0,APPROVE
307502,0.06439722,0,APPROVE
394641,0.23183642,0,APPROVE
327768,0.17258471,0,APPROVE
235548,0.023389116,0,APPROVE
222130,0.1338095,0,APPROVE
130877,0.03651802,0,APPROVE
109729,0.0149749555,0,APPROVE
123995,0.023469465,0,APPROVE
442148,0.073187135,0,APPROVE
153500,0.031054646,0,APPROVE
124645,0.046399523,0,APPROVE
386565,0.22140518,0,APPROVE
303409,0.008180289,0,APPROVE
394688,0.2901648,0,APPROVE
270590,0.047768395,0,APPROVE
234124,0.058230154,0,APPROVE
308577,0.08889511,0,APPROVE
348103,0.04035467,0,APPROVE
383824,0.1715087,0,APPROVE
129944,0.24763477,0,APPROVE
102825,0.043058783,0,APPROVE
381918,0.15030794,0,APPROVE
129039,0.06135066,0,APPROVE
391401,0.03369589,0,APPROVE
454863,0.009103213,0,APPROVE
430209,0.02608169,0,APPROVE
306969,0.007811427,0,APPROVE
452104,0.0185396,0,APPROVE
404726,0.2788023,0,APPROVE
399262,0.03412,0,APPROVE
302418,0.038779702,0,APPROVE
204918,0.105240054,0,APPROVE
370688,0.038510945,0,APPROVE
378997,0.21820553,0,APPROVE
428039,0.010127801,0,APPROVE
163880,0.5689301,1,REJECT
438202,0.18215567,0,APPROVE
251265,0.2151932,0,APPROVE
189067,0.12496979,0,APPROVE
397099,0.06934641,0,APPROVE
345411,0.028105335,0,APPROVE
240817,0.09053417,0,APPROVE
153651,0.11103863,0,APPROVE
378410,0.021964049,0,APPROVE
256916,0.087703906,0,APPROVE
146414,0.14944126,0,APPROVE
438147,0.036048077,0,APPROVE
280782,0.060576707,0,APPROVE
424652,0.01763867,0,APPROVE
225946,0.1159336,0,APPROVE
304322,0.026948987,0,APPROVE
351262,0.082192555,0,APPROVE
367204,0.020534478,0,APPROVE
377218,0.07062449,0,APPROVE
134532,0.041019205,0,APPROVE
405337,0.044403665,0,APPROVE
219081,0.03649224,0,APPROVE
211284,0.14072129,0,APPROVE
188765,0.045919757,0,APPROVE
148197,0.0471587,0,APPROVE
234005,0.020760017,0,APPROVE
256831,0.04750808,0,APPROVE
445222,0.01047814,0,APPROVE
192472,0.07403486,0,APPROVE
158406,0.012878239,0,APPROVE
159688,0.08936392,0,APPROVE
319073,0.051711213,0,APPROVE
454237,0.026524263,0,APPROVE
234513,0.027170159,0,APPROVE
173117,0.045977365,0,APPROVE
227389,0.03639596,0,APPROVE
301208,0.055499163,0,APPROVE
452213,0.061828032,0,APPROVE
138779,0.036609497,0,APPROVE
307882,0.11734328,0,APPROVE
278768,0.06705848,0,APPROVE
358712,0.2504883,0,APPROVE
105677,0.029902736,0,APPROVE
109008,0.16275693,0,APPROVE
269241,0.06320772,0,APPROVE
242004,0.075702466,0,APPROVE
303272,0.12929842,0,APPROVE
153785,0.24089125,0,APPROVE
422830,0.05087573,0,APPROVE
303336,0.1703696,0,APPROVE
137811,0.18721786,0,APPROVE
386277,0.11416221,0,APPROVE
222218,0.08026943,0,APPROVE
428644,0.103983276,0,APPROVE
428367,0.05419394,0,APPROVE
190662,0.041591674,0,APPROVE
319709,0.06731043,0,APPROVE
172324,0.16252805,0,APPROVE
428139,0.058797635,0,APPROVE
223761,0.37328997,1,REJECT
259871,0.08528848,0,APPROVE
403129,0.11237467,0,APPROVE
287412,0.03173153,0,APPROVE
251338,0.061342373,0,APPROVE
368081,0.11103084,0,APPROVE
358326,0.12890054,0,APPROVE
318453,0.18614955,0,APPROVE
414127,0.021428645,0,APPROVE
314617,0.031147942,0,APPROVE
341462,0.15120716,0,APPROVE
352256,0.14842053,0,APPROVE
162736,0.052636907,0,APPROVE
448632,0.061839074,0,APPROVE
262305,0.051468365,0,APPROVE
129554,0.04193124,0,APPROVE
201920,0.13992126,0,APPROVE
300830,0.012814088,0,APPROVE
232324,0.039144587,0,APPROVE
226331,0.028937817,0,APPROVE
353166,0.04526151,0,APPROVE
233881,0.075918436,0,APPROVE
414023,0.123074725,0,APPROVE
383845,0.06836737,0,APPROVE
302020,0.035734653,0,APPROVE
358372,0.052950084,0,APPROVE
382514,0.018050365,0,APPROVE
351636,0.0303563,0,APPROVE
172395,0.025970833,0,APPROVE
182113,0.13597526,0,APPROVE
406120,0.0065263193,0,APPROVE
175970,0.05403642,0,APPROVE
389290,0.033916175,0,APPROVE
134279,0.018061474,0,APPROVE
298544,0.028713528,0,APPROVE
265063,0.13924628,0,APPROVE
178890,0.007914948,0,APPROVE
189956,0.02932162,0,APPROVE
146251,0.012981886,0,APPROVE
216522,0.118288286,0,APPROVE
423283,0.024584599,0,APPROVE
456219,0.275461,0,APPROVE
305568,0.22094181,0,APPROVE
406524,0.122239724,0,APPROVE
244177,0.085867174,0,APPROVE
113787,0.098085485,0,APPROVE
427897,0.08235417,0,APPROVE
174343,0.09154,0,APPROVE
443454,0.04374787,0,APPROVE
365801,0.058555555,0,APPROVE
124477,0.054088008,0,APPROVE
404716,0.041579235,0,APPROVE
320887,0.027943792,0,APPROVE
224190,0.0590452,0,APPROVE
364640,0.05538754,0,APPROVE
236177,0.020561295,0,APPROVE
219665,0.039742783,0,APPROVE
389243,0.08504175,0,APPROVE
192058,0.19803932,0,APPROVE
316084,0.027456654,0,APPROVE
378733,0.013215333,0,APPROVE
335207,0.046789046,0,APPROVE
129309,0.01657638,0,APPROVE
167707,0.035129175,0,APPROVE
261253,0.062476166,0,APPROVE
195027,0.033001304,0,APPROVE
110725,0.01700729,0,APPROVE
285252,0.05321546,0,APPROVE
189762,0.02091954,0,APPROVE
355816,0.059667315,0,APPROVE
424091,0.081867136,0,APPROVE
111147,0.16837342,0,APPROVE
261943,0.033139177,0,APPROVE
345567,0.025631672,0,APPROVE
260649,0.14559433,0,APPROVE
173442,0.02085685,0,APPROVE
280914,0.1870837,0,APPROVE
178458,0.017158622,0,APPROVE
419435,0.021021869,0,APPROVE
141352,0.06305158,0,APPROVE
434106,0.011093232,0,APPROVE
386769,0.042665135,0,APPROVE
221254,0.021055885,0,APPROVE
201186,0.10860533,0,APPROVE
348645,0.05171686,0,APPROVE
453527,0.109410964,0,APPROVE
395729,0.0884247,0,APPROVE
107062,0.07093931,0,APPROVE
309673,0.12806226,0,APPROVE
335878,0.015098786,0,APPROVE
327780,0.04577624,0,APPROVE
449663,0.09890943,0,APPROVE
318298,0.09149079,0,APPROVE
447038,0.04336679,0,APPROVE
277804,0.021134408,0,APPROVE
157619,0.105878204,0,APPROVE
453286,0.037833642,0,APPROVE
380616,0.08979893,0,APPROVE
425886,0.09650636,0,APPROVE
204375,0.028355496,0,APPROVE
330912,0.01751764,0,APPROVE
430963,0.01941702,0,APPROVE
184782,0.019176254,0,APPROVE
258626,0.018366423,0,APPROVE
354535,0.20230608,0,APPROVE
204168,0.028549202,0,APPROVE
405845,0.12397006,0,APPROVE
290471,0.2101848,0,APPROVE
338121,0.048048485,0,APPROVE
370740,0.036558773,0,APPROVE
258806,0.012766115,0,APPROVE
109601,0.048714556,0,APPROVE
364744,0.053537365,0,APPROVE
125600,0.030214503,0,APPROVE
386456,0.0124986665,0,APPROVE
205901,0.13243535,0,APPROVE
378711,0.017028596,0,APPROVE
316477,0.045712393,0,APPROVE
181335,0.020421762,0,APPROVE
258346,0.22887646,0,APPROVE
417795,0.042965647,0,APPROVE
350162,0.012977616,0,APPROVE
358330,0.027713165,0,APPROVE
336109,0.09203483,0,APPROVE
195885,0.021824388,0,APPROVE
356534,0.06208257,0,APPROVE
197044,0.09904945,0,APPROVE
184584,0.027464094,0,APPROVE
248795,0.06080197,0,APPROVE
324709,0.10147866,0,APPROVE
100865,0.026447486,0,APPROVE
319596,0.38352817,1,REJECT
337804,0.03991822,0,APPROVE
243328,0.06944233,0,APPROVE
326765,0.06361829,0,APPROVE
244657,0.029469663,0,APPROVE
389430,0.024621975,0,APPROVE
345291,0.19546394,0,APPROVE
346669,0.013310905,0,APPROVE
215310,0.10501496,0,APPROVE
137291,0.0863676,0,APPROVE
228434,0.12995279,0,APPROVE
329163,0.09264006,0,APPROVE
196408,0.26410374,0,APPROVE
298623,0.03339398,0,APPROVE
292131,0.16668232,0,APPROVE
453127,0.071012504,0,APPROVE
235878,0.018265702,0,APPROVE
321594,0.026753988,0,APPROVE
308684,0.043790836,0,APPROVE
227107,0.02046108,0,APPROVE
113312,0.16056804,0,APPROVE
398248,0.04839795,0,APPROVE
270242,0.20892608,0,APPROVE
246838,0.12744072,0,APPROVE
335090,0.69675386,1,REJECT
217890,0.010497587,0,APPROVE
221280,0.111526884,0,APPROVE
101231,0.21839328,0,APPROVE
154462,0.02319909,0,APPROVE
370820,0.032984056,0,APPROVE
369091,0.072220095,0,APPROVE
201168,0.0466393,0,APPROVE
432151,0.12817813,0,APPROVE
143387,0.00976815,0,APPROVE
105102,0.028668746,0,APPROVE
301355,0.14224708,0,APPROVE
198880,0.025096752,0,APPROVE
268183,0.09270843,0,APPROVE
282164,0.039787024,0,APPROVE
208232,0.052882202,0,APPROVE
139841,0.15499125,0,APPROVE
332199,0.06672989,0,APPROVE
133350,0.024693962,0,APPROVE
372961,0.044216916,0,APPROVE
299245,0.040796045,0,APPROVE
247549,0.018313378,0,APPROVE
384673,0.0866756,0,APPROVE
122553,0.04206743,0,APPROVE
311474,0.16557127,0,APPROVE
329517,0.073227525,0,APPROVE
438070,0.077568345,0,APPROVE
291501,0.03631664,0,APPROVE
444989,0.027730688,0,APPROVE
184631,0.067403495,0,APPROVE
227171,0.08368521,0,APPROVE
395201,0.045362502,0,APPROVE
422428,0.06566897,0,APPROVE
322450,0.026246462,0,APPROVE
374778,0.03999037,0,APPROVE
366126,0.060124606,0,APPROVE
446843,0.14995134,0,APPROVE
376055,0.049228627,0,APPROVE
166171,0.043325085,0,APPROVE
110545,0.027170366,0,APPROVE
194774,0.04149339,0,APPROVE
119603,0.10869171,0,APPROVE
380320,0.07320099,0,APPROVE
133568,0.08015278,0,APPROVE
237007,0.015407333,0,APPROVE
452666,0.03605668,0,APPROVE
392115,0.016040228,0,APPROVE
277143,0.040390797,0,APPROVE
287347,0.23462044,0,APPROVE
273593,0.23773311,0,APPROVE
442213,0.12647389,0,APPROVE
346170,0.028687466,0,APPROVE
408165,0.13345022,0,APPROVE
439465,0.04249341,0,APPROVE
150881,0.06940375,0,APPROVE
159162,0.3408061,0,APPROVE
132236,0.04906704,0,APPROVE
299560,0.06452755,0,APPROVE
115070,0.13266751,0,APPROVE
129903,0.019140322,0,APPROVE
199037,0.03595842,0,APPROVE
270805,0.016234249,0,APPROVE
303276,0.07312181,0,APPROVE
414118,0.038863882,0,APPROVE
188578,0.046283685,0,APPROVE
339206,0.035992295,0,APPROVE
418121,0.009116846,0,APPROVE
283984,0.33094397,0,APPROVE
290185,0.2364414,0,APPROVE
328158,0.015692856,0,APPROVE
308466,0.091691114,0,APPROVE
432170,0.41270065,1,REJECT
167036,0.05430675,0,APPROVE
206980,0.041251246,0,APPROVE
109890,0.023328725,0,APPROVE
330029,0.19362538,0,APPROVE
437458,0.34102887,0,APPROVE
193833,0.08795866,0,APPROVE
358032,0.18129036,0,APPROVE
425656,0.081378505,0,APPROVE
193105,0.016075911,0,APPROVE
222544,0.025458783,0,APPROVE
257961,0.07717473,0,APPROVE
359079,0.05450844,0,APPROVE
446355,0.059621204,0,APPROVE
307642,0.24803144,0,APPROVE
192138,0.12804914,0,APPROVE
254432,0.035228893,0,APPROVE
252128,0.050899636,0,APPROVE
136380,0.008708473,0,APPROVE
349698,0.01434818,0,APPROVE
113143,0.23172085,0,APPROVE
171166,0.12670945,0,APPROVE
177376,0.060805894,0,APPROVE
150297,0.08095576,0,APPROVE
205162,0.05311481,0,APPROVE
183854,0.016413145,0,APPROVE
309913,0.037091006,0,APPROVE
378599,0.16617778,0,APPROVE
252874,0.054040533,0,APPROVE
368669,0.13741589,0,APPROVE
143111,0.14974272,0,APPROVE
246072,0.017784804,0,APPROVE
379018,0.018192021,0,APPROVE
241833,0.051886868,0,APPROVE
441695,0.059455622,0,APPROVE
179719,0.0680931,0,APPROVE
315888,0.039577175,0,APPROVE
190521,0.015799873,0,APPROVE
432240,0.0979764,0,APPROVE
263040,0.028303647,0,APPROVE
383977,0.047088575,0,APPROVE
282257,0.10944699,0,APPROVE
105502,0.011680496,0,APPROVE
372130,0.18081856,0,APPROVE
172407,0.16058423,0,APPROVE
397905,0.28738916,0,APPROVE
359727,0.046630215,0,APPROVE
420516,0.11357414,0,APPROVE
398359,0.037986465,0,APPROVE
374256,0.075065054,0,APPROVE
264715,0.023025714,0,APPROVE
423406,0.019790806,0,APPROVE
352428,0.08355004,0,APPROVE
236791,0.02855503,0,APPROVE
214021,0.040536705,0,APPROVE
321891,0.072301924,0,APPROVE
390094,0.10252669,0,APPROVE
239407,0.030958101,0,APPROVE
313413,0.043011837,0,APPROVE
318970,0.060986634,0,APPROVE
114577,0.09424458,0,APPROVE
294848,0.108858705,0,APPROVE
339009,0.01636029,0,APPROVE
316826,0.008984923,0,APPROVE
236757,0.010256451,0,APPROVE
156983,0.006260916,0,APPROVE
300782,0.044616252,0,APPROVE
427968,0.1510893,0,APPROVE
232051,0.045841362,0,APPROVE
360489,0.025751155,0,APPROVE
346628,0.27028802,0,APPROVE
313264,0.0724545,0,APPROVE
402183,0.05723169,0,APPROVE
215662,0.01753719,0,APPROVE
146085,0.1719363,0,APPROVE
111961,0.14860351,0,APPROVE
442101,0.025262538,0,APPROVE
263900,0.039768968,0,APPROVE
260465,0.021506721,0,APPROVE
311981,0.0787303,0,APPROVE
408448,0.17905307,0,APPROVE
205322,0.047903135,0,APPROVE
169646,0.29877964,0,APPROVE
106409,0.026167491,0,APPROVE
433696,0.01733849,0,APPROVE
360450,0.08027846,0,APPROVE
100430,0.07555439,0,APPROVE
267489,0.015360631,0,APPROVE
260983,0.012238519,0,APPROVE
385708,0.04211672,0,APPROVE
185851,0.008299664,0,APPROVE
156255,0.13722675,0,APPROVE
123436,0.026715314,0,APPROVE
275040,0.040665053,0,APPROVE
313396,0.02989512,0,APPROVE
262041,0.020062009,0,APPROVE
350781,0.05455895,0,APPROVE
207480,0.056677148,0,APPROVE
434557,0.0076238,0,APPROVE
145580,0.08727527,0,APPROVE
186044,0.017128855,0,APPROVE
430443,0.041954957,0,APPROVE
412165,0.118883796,0,APPROVE
332357,0.038775124,0,APPROVE
187131,0.09116003,0,APPROVE
266733,0.06805335,0,APPROVE
216870,0.12440215,0,APPROVE
186510,0.16655579,0,APPROVE
347907,0.20361704,0,APPROVE
404147,0.029953847,0,APPROVE
365278,0.105786584,0,APPROVE
283096,0.18617631,0,APPROVE
181146,0.09025934,0,APPROVE
125891,0.08805994,0,APPROVE
250951,0.020523053,0,APPROVE
212153,0.026116084,0,APPROVE
400807,0.027220108,0,APPROVE
439663,0.04178859,0,APPROVE
130033,0.017053293,0,APPROVE
273858,0.039412253,0,APPROVE
392163,0.04321358,0,APPROVE
265911,0.052472793,0,APPROVE
250316,0.041989964,0,APPROVE
417570,0.023029624,0,APPROVE
311911,0.03252178,0,APPROVE
144337,0.08443241,0,APPROVE
298947,0.17509852,0,APPROVE
317964,0.020439817,0,APPROVE
173683,0.046182774,0,APPROVE
363935,0.04901607,0,APPROVE
154008,0.108601056,0,APPROVE
219615,0.013324238,0,APPROVE
274385,0.117188856,0,APPROVE
295448,0.0635271,0,APPROVE
354466,0.029528672,0,APPROVE
185399,0.27846465,0,APPROVE
235733,0.12058164,0,APPROVE
424913,0.37508705,1,REJECT
117382,0.27750617,0,APPROVE
353146,0.045485016,0,APPROVE
435042,0.030207029,0,APPROVE
313418,0.117402256,0,APPROVE
251565,0.029314034,0,APPROVE
404154,0.022005243,0,APPROVE
190848,0.04128067,0,APPROVE
407278,0.027642304,0,APPROVE
118290,0.050669745,0,APPROVE
375436,0.049176868,0,APPROVE
250842,0.104696915,0,APPROVE
100670,0.033626944,0,APPROVE
334156,0.11486654,0,APPROVE
174529,0.033447623,0,APPROVE
255330,0.27985078,0,APPROVE
427364,0.035763036,0,APPROVE
113743,0.22145303,0,APPROVE
197487,0.02159934,0,APPROVE
356288,0.023113428,0,APPROVE
128460,0.017193533,0,APPROVE
290428,0.01657418,0,APPROVE
101756,0.04895033,0,APPROVE
410607,0.033611346,0,APPROVE
379411,0.016313838,0,APPROVE
399363,0.09671687,0,APPROVE
377592,0.46069857,1,REJECT
316461,0.027032789,0,APPROVE
105663,0.1981747,0,APPROVE
